Frequency [Hz],PSD [m]^2/Hz
102.958038338557,1.18421044260374e-17
103.957630943786,1.13488808349182e-16
104.957223549014,1.96524087236836e-17
105.956816154243,2.20186545296718e-17
106.956408759472,3.61322128772669e-18
107.9560013647,7.7815458988522e-18
108.955593969929,6.48352775876399e-17
109.955186575158,1.0099401907838e-16
110.954779180387,1.92030529969434e-17
111.954371785615,9.51777470804929e-17
112.953964390844,5.13997306932352e-17
113.953556996073,2.77073605958273e-17
114.953149601301,3.73537866590489e-17
115.95274220653,4.44397098378349e-17
116.952334811759,9.45080853300329e-17
117.951927416987,7.32948819199811e-17
118.951520022216,1.74682284431474e-18
119.951112627445,1.20594916072311e-17
120.950705232674,1.81130012417933e-17
121.950297837902,1.17005828561009e-17
122.949890443131,1.17863764402558e-17
123.94948304836,5.5990707577013e-17
124.949075653588,1.01077765996448e-16
125.948668258817,5.19890208709601e-17
126.948260864046,7.87728951197818e-17
127.947853469275,1.66271437853718e-16
128.947446074503,1.16334628694305e-16
129.947038679732,4.68971562641173e-18
130.946631284961,2.32203622476119e-17
131.946223890189,1.47959267216875e-17
132.945816495418,2.55429605753476e-17
133.945409100647,3.66867065243482e-17
134.945001705875,7.8028877233949e-18
135.944594311104,4.37045199975568e-18
136.944186916333,2.19429742380673e-17
137.943779521562,3.10309563163659e-17
138.94337212679,5.95556448086676e-17
139.942964732019,8.38678074059823e-19
140.942557337248,1.89704444239163e-17
141.942149942476,3.79472938420525e-17
142.941742547705,5.55804101573222e-17
143.941335152934,5.0859143324499e-17
144.940927758163,3.55379218683557e-19
145.940520363391,6.19336216532893e-18
146.94011296862,9.35689358818224e-18
147.939705573849,6.3143567708626e-17
148.939298179077,3.83669093750837e-17
149.938890784306,7.42482780105219e-19
150.938483389535,8.772816747958e-18
151.938075994764,6.70611544546565e-18
152.937668599992,1.12986565179079e-19
153.937261205221,9.82741266889645e-17
154.93685381045,2.57973329682207e-16
155.936446415678,1.36298592851102e-16
156.936039020907,2.68972436242676e-17
157.935631626136,2.61301797584319e-17
158.935224231364,1.64389065436649e-16
159.934816836593,1.44218632157646e-16
160.934409441822,4.91226287795423e-18
161.934002047051,3.8295686810144e-17
162.933594652279,7.65545029240212e-19
163.933187257508,2.82217071487336e-18
164.932779862737,3.47702519544814e-18
165.932372467965,3.35516265958173e-18
166.931965073194,1.58670466293453e-18
167.931557678423,3.02240522649208e-17
168.931150283652,5.38824230418313e-17
169.93074288888,2.40580521125552e-17
170.930335494109,8.1104483950929e-17
171.929928099338,1.88283600563786e-17
172.929520704566,1.31034166655112e-17
173.929113309795,1.35615714890191e-17
174.928705915024,1.04513687665341e-17
175.928298520252,7.53823879505233e-17
176.927891125481,1.55851651421901e-17
177.92748373071,6.99493845088947e-18
178.927076335939,2.43271898851397e-18
179.926668941167,8.54153603003454e-18
180.926261546396,2.21554877585211e-17
181.925854151625,3.74666429954406e-18
182.925446756853,6.48984566005476e-18
183.925039362082,3.29243320016406e-18
184.924631967311,1.4830125782264e-17
185.92422457254,7.08257187985352e-17
186.923817177768,5.84283467582906e-17
187.923409782997,3.01365384724687e-18
188.923002388226,1.17682087489403e-17
189.922594993454,3.75245166879545e-17
190.922187598683,2.80847357722974e-17
191.921780203912,6.78621718025182e-17
192.921372809141,1.2084241036449e-16
193.920965414369,9.29812769838695e-17
194.920558019598,6.31048293009969e-17
195.920150624827,5.56957430844347e-17
196.919743230055,2.81781870094743e-17
197.919335835284,2.54076824131224e-17
198.918928440513,3.63223005906423e-17
199.918521045741,3.11861140872215e-17
200.91811365097,8.12711773611762e-19
201.917706256199,3.30547055353989e-17
202.917298861428,6.49753189169982e-17
203.916891466656,5.37311254764817e-17
204.916484071885,7.22034700072126e-18
205.916076677114,2.79958103572367e-17
206.915669282342,2.53854281129609e-17
207.915261887571,2.16625593782492e-17
208.9148544928,3.15471850726149e-17
209.914447098029,1.0404827801543e-17
210.914039703257,4.04744744143707e-17
211.913632308486,4.69108654615399e-17
212.913224913715,8.70560420425047e-17
213.912817518943,7.96159661969943e-17
214.912410124172,1.38751912562008e-17
215.912002729401,3.74891970615669e-17
216.91159533463,7.06365062111203e-17
217.911187939858,2.00446326888637e-17
218.910780545087,8.29941195285399e-18
219.910373150316,9.16013060630732e-18
220.909965755544,3.19233784674304e-17
221.909558360773,5.83366776810696e-17
222.909150966002,2.83399957752359e-17
223.90874357123,1.79010580510778e-17
224.908336176459,4.02912792660873e-18
225.907928781688,1.40160722119827e-17
226.907521386917,8.60861176449305e-17
227.907113992145,8.60729898717861e-17
228.906706597374,2.90984426000487e-17
229.906299202603,6.44158749122949e-17
230.905891807831,1.56860008979558e-16
231.90548441306,1.15565413474117e-16
232.905077018289,8.85145320974557e-17
233.904669623518,8.49949242467021e-17
234.904262228746,2.2277063794407e-17
235.903854833975,4.5303105245051e-18
236.903447439204,6.5132467769903e-17
237.903040044432,6.12303414163404e-17
238.902632649661,1.83531833509978e-17
239.90222525489,4.80049534603147e-17
240.901817860118,2.14227004345235e-17
241.901410465347,4.16984855358642e-18
242.901003070576,7.08309727105394e-18
243.900595675805,7.18843514643136e-18
244.900188281033,1.32165664413448e-17
245.899780886262,3.46277396819162e-17
246.899373491491,9.36959872275856e-17
247.898966096719,7.84927244332833e-18
248.898558701948,1.41026606079633e-17
249.898151307177,1.73910450603533e-17
250.897743912406,6.47984521449317e-17
251.897336517634,1.07928322107836e-17
252.896929122863,2.84057177783642e-17
253.896521728092,8.45945433578509e-17
254.89611433332,1.25730072145246e-16
255.895706938549,6.33611960200444e-17
256.895299543778,3.03135071308602e-17
257.894892149007,5.95559223990122e-17
258.894484754235,1.35182422014816e-17
259.894077359464,5.34655854993476e-17
260.893669964693,1.50959124193187e-17
261.893262569921,5.49240353790832e-18
262.89285517515,1.82594293570101e-17
263.892447780379,7.01407019464628e-17
264.892040385607,1.54529215569746e-16
265.891632990836,1.76825425600484e-16
266.891225596065,5.62156290920522e-17
267.890818201294,2.33191635601611e-17
268.890410806522,5.15353587356055e-17
269.890003411751,2.42639533611183e-17
270.88959601698,4.83772564648966e-17
271.889188622208,6.00952420871081e-17
272.888781227437,6.28194313803865e-18
273.888373832666,3.84366838377177e-17
274.887966437895,9.9645180584429e-17
275.887559043123,1.42223185012918e-16
276.887151648352,3.32409096750202e-17
277.886744253581,1.04092389043586e-17
278.886336858809,3.23499618537027e-17
279.885929464038,1.6768500193366e-17
280.885522069267,5.06938589893744e-17
281.885114674495,1.21898767138003e-17
282.884707279724,5.19556135937369e-17
283.884299884953,8.13661947952341e-17
284.883892490182,3.60959684795912e-17
285.88348509541,1.53974532169097e-17
286.883077700639,9.52271472843774e-17
287.882670305868,1.10187021381159e-16
288.882262911096,9.50189435038286e-18
289.881855516325,1.28547213166814e-17
290.881448121554,1.62634358020923e-17
291.881040726783,1.85899937688508e-17
292.880633332011,4.43986971305442e-17
293.88022593724,9.57542995849969e-17
294.879818542469,3.95150044321532e-17
295.879411147697,4.20616015719805e-17
296.879003752926,4.57856700262215e-17
297.878596358155,4.04388761866811e-17
298.878188963383,4.7244240375694e-18
299.877781568612,2.3107667974962e-17
300.877374173841,2.25283631853423e-17
301.87696677907,3.30787696325525e-17
302.876559384298,7.41132097219313e-17
303.876151989527,8.07029741374299e-17
304.875744594756,3.14240407952081e-17
305.875337199984,2.19676220385126e-17
306.874929805213,6.50017207659787e-17
307.874522410442,2.60680813019443e-18
308.874115015671,1.51453941482714e-17
309.873707620899,5.55818993135736e-17
310.873300226128,1.10677692687464e-16
311.872892831357,2.98976782503277e-17
312.872485436585,3.73511190722878e-17
313.872078041814,2.07510168285151e-16
314.871670647043,2.68534579976497e-16
315.871263252272,8.909525393577e-17
316.8708558575,2.91638675884995e-17
317.870448462729,1.48680840595717e-19
318.870041067958,1.16590992138439e-17
319.869633673186,5.80300420683258e-17
320.869226278415,3.28850150654102e-17
321.868818883644,3.18587297748905e-17
322.868411488872,1.21859162245432e-19
323.868004094101,4.22634239575628e-17
324.86759669933,3.19096141432386e-17
325.867189304559,6.25324489633591e-18
326.866781909787,1.09635035210012e-18
327.866374515016,2.4488555044904e-17
328.865967120245,1.87341092805658e-17
329.865559725473,6.65061391162624e-18
330.865152330702,3.80857920923627e-17
331.864744935931,3.76270578587911e-17
332.86433754116,5.19957049798459e-17
333.863930146388,1.93130220145308e-17
334.863522751617,3.5005983242809e-17
335.863115356846,2.61905340790857e-17
336.862707962074,1.26024326194973e-18
337.862300567303,2.20428951342052e-17
338.861893172532,5.37035937892524e-17
339.861485777761,2.78863329577509e-17
340.861078382989,1.09043315268062e-16
341.860670988218,1.25766108568971e-16
342.860263593447,5.39683791277444e-17
343.859856198675,2.70790853461958e-17
344.859448803904,1.64919261943265e-17
345.859041409133,1.9717740012468e-17
346.858634014361,1.72132807131984e-17
347.85822661959,1.39679516866849e-17
348.857819224819,9.66291533409006e-18
349.857411830048,3.61841469398386e-17
350.857004435276,2.37578450298687e-18
351.856597040505,4.86432607208675e-17
352.856189645734,3.11092621059442e-17
353.855782250962,5.80151304556068e-18
354.855374856191,2.88639009402416e-17
355.85496746142,1.31384151383571e-17
356.854560066649,1.42894481017004e-18
357.854152671877,6.16243851817712e-17
358.853745277106,5.33716511840101e-17
359.853337882335,3.14944716863961e-17
360.852930487563,5.51699813379924e-18
361.852523092792,5.95339878541408e-18
362.852115698021,1.02849468335114e-17
363.851708303249,2.36719501656674e-17
364.851300908478,1.78329907963859e-17
365.850893513707,1.32569009763374e-17
366.850486118936,8.59463305034353e-18
367.850078724164,2.23750662664473e-17
368.849671329393,2.98277532636353e-18
369.849263934622,6.31254797428538e-18
370.84885653985,2.45227719743247e-17
371.848449145079,6.0538912630106e-18
372.848041750308,9.94937736033243e-17
373.847634355537,1.41063303716545e-16
374.847226960765,3.26963399168622e-17
375.846819565994,1.44715214219389e-17
376.846412171223,4.07248229160313e-18
377.846004776451,5.5628671081231e-18
378.84559738168,3.60979107225212e-18
379.845189986909,1.24205411311741e-17
380.844782592138,1.12397012124496e-16
381.844375197366,1.33778055309649e-16
382.843967802595,2.60063877304226e-17
383.843560407824,9.92257242654738e-19
384.843153013052,2.86173113471873e-17
385.842745618281,8.17531469146205e-17
386.84233822351,1.13028237583617e-16
387.841930828738,1.01046243788752e-16
388.841523433967,2.6357502544924e-17
389.841116039196,4.20486554089006e-17
390.840708644425,9.79564419684238e-17
391.840301249653,4.55438429754672e-17
392.839893854882,4.54288457175189e-17
393.839486460111,4.61989484317731e-17
394.839079065339,6.32667290823297e-17
395.838671670568,3.44591457089096e-18
396.838264275797,1.06384742797075e-16
397.837856881026,4.79733735910919e-17
398.837449486254,4.03379751522942e-17
399.837042091483,3.45258193342711e-17
400.836634696712,5.26133443805266e-17
401.83622730194,1.49885284403952e-16
402.835819907169,1.31678814239194e-16
403.835412512398,1.71796646218216e-17
404.835005117627,1.81210525238078e-17
405.834597722855,1.99578261175153e-17
406.834190328084,1.68947095756472e-17
407.833782933313,4.19291485409386e-18
408.833375538541,5.79846354976484e-17
409.83296814377,7.98188687115408e-17
410.832560748999,2.59038223368928e-17
411.832153354227,2.27222530795663e-17
412.831745959456,1.56563479303538e-17
413.831338564685,1.04977616572472e-17
414.830931169914,3.55839522280662e-17
415.830523775142,5.41554089097186e-17
416.830116380371,1.35002584526933e-16
417.8297089856,7.79401376406817e-17
418.829301590828,1.35990041532665e-17
419.828894196057,3.38335976576564e-17
420.828486801286,3.64045911822535e-17
421.828079406515,6.11246004856895e-18
422.827672011743,2.58752682452814e-18
423.827264616972,2.06983319272809e-17
424.826857222201,3.52772050540587e-17
425.826449827429,7.81068261606436e-17
426.826042432658,1.15765664036754e-16
427.825635037887,1.99419802310818e-17
428.825227643115,1.93471415561936e-17
429.824820248344,5.23434755180603e-17
430.824412853573,6.84940897219529e-17
431.824005458802,3.55393692393632e-17
432.82359806403,5.58508752518743e-17
433.823190669259,5.50114420252775e-17
434.822783274488,9.39813608290801e-18
435.822375879716,2.24713667876272e-17
436.821968484945,3.05251329378503e-18
437.821561090174,4.83179510250047e-17
438.821153695403,2.89024049672116e-18
439.820746300631,1.98042032398994e-17
440.82033890586,2.34987095258605e-17
441.819931511089,2.16683053178855e-17
442.819524116317,6.54774894909587e-17
443.819116721546,7.23195426068826e-17
444.818709326775,2.15985065618738e-17
445.818301932004,2.0056776634363e-17
446.817894537232,6.47684177025483e-18
447.817487142461,3.08555040281999e-18
448.81707974769,3.18172288791962e-17
449.816672352918,4.65763202054556e-17
450.816264958147,8.86004171126202e-17
451.815857563376,5.98048237254388e-17
452.815450168604,9.34776009964975e-17
453.815042773833,3.16462981143536e-16
454.814635379062,1.31143233424501e-16
455.814227984291,4.14992601824925e-17
456.813820589519,3.58204964227397e-17
457.813413194748,4.8663943865483e-17
458.813005799977,1.0346092187438e-17
459.812598405205,9.24068466876982e-17
460.812191010434,7.94585190057586e-17
461.811783615663,3.3519999990698e-18
462.811376220892,5.8633557056558e-17
463.81096882612,2.65933912146443e-17
464.810561431349,9.50014876754847e-17
465.810154036578,7.28610760907069e-17
466.809746641806,6.78220205988541e-17
467.809339247035,4.37373336662389e-17
468.808931852264,1.40161069706028e-17
469.808524457492,2.44467977511388e-17
470.808117062721,2.44850642375934e-17
471.80770966795,1.29884458821733e-16
472.807302273179,8.48178012364627e-17
473.806894878407,1.68923208451286e-17
474.806487483636,4.47642419406731e-17
475.806080088865,3.67529567410118e-17
476.805672694093,7.14793489032515e-18
477.805265299322,1.66255007453752e-17
478.804857904551,3.2844295691523e-17
479.80445050978,8.86344657399861e-18
480.804043115008,2.51900200598895e-17
481.803635720237,5.06944818903844e-17
482.803228325466,1.09925878096508e-16
483.802820930694,7.3862614231004e-17
484.802413535923,2.23927897797288e-18
485.802006141152,1.44411673406142e-19
486.80159874638,4.60301784721802e-18
487.801191351609,1.68452321130061e-17
488.800783956838,6.2534604542883e-17
489.800376562067,8.43439257551769e-18
490.799969167295,3.81260988708545e-18
491.799561772524,1.17310144511199e-17
492.799154377753,4.7189872210964e-17
493.798746982981,2.20240991563376e-17
494.79833958821,2.65201237099208e-17
495.797932193439,9.83631154001841e-18
496.797524798668,5.18240540328629e-17
497.797117403896,7.03868924940454e-17
498.796710009125,2.8098649297465e-17
499.796302614354,1.95752936950485e-18
500.795895219582,1.96978084173044e-17
501.795487824811,1.54459644258807e-17
502.79508043004,3.36664167809498e-18
503.794673035268,8.77834839565576e-18
504.794265640497,1.66719455490969e-18
505.793858245726,5.20681418688485e-17
506.793450850955,6.97738763378042e-17
507.793043456183,3.58117154885944e-17
508.792636061412,7.30253246350085e-17
509.792228666641,4.76059205466562e-17
510.791821271869,1.49993155159202e-18
511.791413877098,1.41851416782581e-17
512.791006482327,2.24010729843671e-17
513.790599087556,1.0740534793324e-18
514.790191692784,5.7590817922311e-18
515.789784298013,6.07492991105664e-18
516.789376903242,8.79559240656721e-18
517.78896950847,6.63376154593653e-18
518.788562113699,1.08194577698663e-17
519.788154718928,2.0484273667137e-17
520.787747324156,1.02246346320962e-16
521.787339929385,1.75638824848425e-16
522.786932534614,1.19890660625451e-16
523.786525139843,2.75741540355987e-17
524.786117745071,2.63672401660358e-17
525.7857103503,3.43162501951824e-19
526.785302955529,7.51342260063455e-17
527.784895560757,3.12348987899109e-17
528.784488165986,2.86662267669915e-18
529.784080771215,9.4871295432858e-18
530.783673376444,5.6841506490854e-17
531.783265981672,3.45234886588787e-17
532.782858586901,3.2471217792806e-17
533.78245119213,4.90092762037877e-17
534.782043797358,3.84201196925296e-18
535.781636402587,1.41565277771572e-17
536.781229007816,6.11145062997319e-17
537.780821613045,7.84728130928629e-17
538.780414218273,9.44494718847151e-17
539.780006823502,8.46925878090826e-17
540.779599428731,2.71086288108935e-17
541.779192033959,9.42727479864058e-19
542.778784639188,6.28251756464301e-18
543.778377244417,3.72104356387526e-19
544.777969849646,3.48039004678424e-17
545.777562454874,1.05802948081455e-16
546.777155060103,7.05314331673611e-17
547.776747665332,4.30909384070355e-17
548.77634027056,1.76249009664497e-17
549.775932875789,9.94777899747109e-18
550.775525481018,2.44063492504462e-17
551.775118086246,6.98731690269483e-18
552.774710691475,1.60200181480343e-17
553.774303296704,3.8306063955924e-17
554.773895901933,5.74766481033365e-18
555.773488507161,7.79045658712765e-18
556.77308111239,8.30520459688246e-18
557.772673717619,6.52334139807834e-18
558.772266322847,3.79853240187763e-17
559.771858928076,1.11135317509123e-16
560.771451533305,6.71228465964374e-17
561.771044138534,3.49150504491984e-17
562.770636743762,4.42972563499592e-17
563.770229348991,5.33713341968086e-17
564.76982195422,1.00115429115743e-16
565.769414559448,3.8960976156236e-17
566.769007164677,1.13636747718798e-17
567.768599769906,6.34329529989844e-17
568.768192375135,1.38624716757623e-16
569.767784980363,8.69937500713399e-17
570.767377585592,3.58593579397179e-17
571.766970190821,4.28123917730095e-17
572.766562796049,4.65871423178928e-17
573.766155401278,4.45067295195794e-17
574.765748006507,1.08830282273918e-16
575.765340611735,2.31155197110519e-16
576.764933216964,6.9931800975656e-17
577.764525822193,4.14373856478145e-17
578.764118427422,9.66651131359583e-17
579.76371103265,1.76015839035641e-17
580.763303637879,1.04719829269372e-17
581.762896243108,2.15408327343445e-17
582.762488848336,3.72366463291708e-17
583.762081453565,1.51289621068348e-17
584.761674058794,6.62906830368113e-18
585.761266664023,5.22003740974572e-17
586.760859269251,1.18426809933387e-16
587.76045187448,2.87658813028611e-17
588.760044479709,9.52915895698869e-17
589.759637084937,3.41941353577908e-17
590.759229690166,6.02333920653233e-18
591.758822295395,6.42757091691375e-17
592.758414900624,1.04437477905035e-16
593.758007505852,1.01663022998633e-16
594.757600111081,5.41926816332713e-17
595.75719271631,2.34796376024255e-17
596.756785321538,3.66418312589656e-17
597.756377926767,3.11827323911703e-17
598.755970531996,8.65661708779787e-17
599.755563137224,4.60277173183072e-17
600.755155742453,1.70324951183559e-17
601.754748347682,1.90390805730819e-17
602.754340952911,7.64655548897474e-18
603.753933558139,4.09796388098766e-18
604.753526163368,2.09768766230866e-17
605.753118768597,7.53216491580093e-18
606.752711373825,4.48611554318819e-18
607.752303979054,7.99026652765269e-18
608.751896584283,1.25123890582608e-17
609.751489189512,3.1178826946679e-17
610.75108179474,2.50651398825451e-17
611.750674399969,7.53661247788186e-17
612.750267005198,1.72796672550839e-17
613.749859610426,1.28553736515472e-17
614.749452215655,3.1793764421406e-17
615.749044820884,1.66179697821711e-17
616.748637426112,4.67447754756969e-17
617.748230031341,1.38890983639094e-16
618.74782263657,8.95239245846259e-17
619.747415241799,7.6066469702048e-17
620.747007847027,1.86836181751273e-17
621.746600452256,1.67264734968102e-17
622.746193057485,4.16936529503997e-17
623.745785662713,2.24235038049897e-17
624.745378267942,3.13982173700599e-18
625.744970873171,1.22875206702927e-17
626.7445634784,5.74508158876524e-17
627.744156083628,1.3863911070071e-16
628.743748688857,3.00821095972762e-17
629.743341294086,8.60598806971655e-18
630.742933899314,3.25040826124771e-17
631.742526504543,1.27818032910142e-17
632.742119109772,2.26540504885844e-17
633.741711715,2.29579082387064e-17
634.741304320229,3.45007148456275e-17
635.740896925458,3.54037574499464e-17
636.740489530687,2.25811313311449e-17
637.740082135915,3.23080149353065e-17
638.739674741144,1.89706153507127e-17
639.739267346373,2.19441241939695e-17
640.738859951602,7.88639977042744e-18
641.73845255683,3.10232766314914e-17
642.738045162059,8.1286454447376e-17
643.737637767288,7.05061296962205e-17
644.737230372516,1.72482971138583e-17
645.736822977745,7.30558404559428e-18
646.736415582974,4.19774305994046e-17
647.736008188202,4.1552349137642e-18
648.735600793431,1.72064950483564e-17
649.73519339866,1.00214463000533e-17
650.734786003889,8.01449008000609e-17
651.734378609117,2.90254344027991e-16
652.733971214346,2.71814186018457e-16
653.733563819575,1.16405569392528e-16
654.733156424803,4.01781523659907e-17
655.732749030032,5.6622568042692e-17
656.732341635261,5.72515543953753e-17
657.731934240489,5.84093870216358e-17
658.731526845718,2.87804451464192e-17
659.731119450947,7.46229923589467e-18
660.730712056176,2.46741223883675e-17
661.730304661404,1.58733668973367e-17
662.729897266633,2.66098288780088e-18
663.729489871862,6.79881127578856e-19
664.72908247709,2.57420103959466e-19
665.728675082319,1.29126277053241e-17
666.728267687548,3.7727411825724e-17
667.727860292777,2.4235728082005e-17
668.727452898005,4.37454826240956e-17
669.727045503234,2.67554525586589e-17
670.726638108463,2.84333947685244e-18
671.726230713691,4.07402554030194e-17
672.72582331892,9.88941472276624e-17
673.725415924149,2.6949200012832e-17
674.725008529378,3.79703080327306e-17
675.724601134606,4.76572308267287e-17
676.724193739835,2.48644680764454e-17
677.723786345064,1.80408759900573e-17
678.723378950292,1.00387342016088e-17
679.722971555521,6.95337619990304e-18
680.72256416075,4.19690937479953e-18
681.722156765978,4.58293280462172e-18
682.721749371207,5.80192469398239e-18
683.721341976436,3.65410769491185e-17
684.720934581665,1.18356144779827e-16
685.720527186893,1.18178998297155e-16
686.720119792122,4.20213526788352e-17
687.719712397351,1.48894658448404e-17
688.719305002579,4.54288298358118e-17
689.718897607808,3.44966486187234e-18
690.718490213037,3.14331864106232e-17
691.718082818265,2.02460586399404e-17
692.717675423494,2.19886585245579e-17
693.717268028723,9.22822011312051e-17
694.716860633952,6.36905311912719e-17
695.71645323918,2.58827988496838e-17
696.716045844409,1.27035393691751e-18
697.715638449638,1.12468112566755e-17
698.715231054867,1.35593991066353e-17
699.714823660095,1.21547095900249e-17
700.714416265324,3.2870618222855e-17
701.714008870553,5.59968675300426e-17
702.713601475781,4.5809821780688e-17
703.71319408101,4.76241088758094e-17
704.712786686239,9.5692642900969e-18
705.712379291467,4.83450975399017e-17
706.711971896696,3.73274351241123e-18
707.711564501925,1.23096629608303e-16
708.711157107154,7.88886098023085e-17
709.710749712382,5.52695012503865e-18
710.710342317611,2.87704893557826e-17
711.70993492284,9.47519177087988e-18
712.709527528068,1.575244335321e-17
713.709120133297,1.09179482826933e-16
714.708712738526,1.58294081572017e-16
715.708305343754,1.11104348296459e-16
716.707897948983,1.71576898100951e-17
717.707490554212,8.55968298653997e-18
718.707083159441,3.63633243231781e-17
719.706675764669,3.63100556709748e-17
720.706268369898,3.52267650466608e-17
721.705860975127,2.8290943025376e-17
722.705453580355,1.89849026065316e-17
723.705046185584,7.2737699235814e-18
724.704638790813,9.76435043905838e-18
725.704231396042,9.16049392813432e-18
726.70382400127,2.37415873064939e-17
727.703416606499,9.64187365883539e-17
728.703009211728,6.06521736838891e-17
729.702601816956,6.75499147447205e-17
730.702194422185,4.60097361198477e-17
731.701787027414,5.56273187198589e-17
732.701379632643,4.4518594673184e-17
733.700972237871,1.9763610091794e-17
734.7005648431,1.51856112790286e-17
735.700157448329,1.52148585656667e-17
736.699750053557,2.20055556390018e-18
737.699342658786,8.81912789939159e-18
738.698935264015,1.03482074813038e-17
739.698527869243,3.66986796388606e-17
740.698120474472,2.49266425474388e-17
741.697713079701,3.96589901692278e-17
742.69730568493,3.01397286346517e-17
743.696898290158,1.56820039035846e-18
744.696490895387,4.78517868581146e-18
745.696083500616,3.78831775618332e-17
746.695676105844,3.91737787865177e-17
747.695268711073,7.0367357024359e-17
748.694861316302,6.81099289501286e-17
749.69445392153,4.76745676965976e-17
750.694046526759,3.97390022158457e-17
751.693639131988,2.76863477010426e-17
752.693231737217,2.91971776633677e-17
753.692824342445,2.19645637608186e-17
754.692416947674,3.1875394552842e-18
755.692009552903,1.73456289516195e-17
756.691602158132,1.07015277878071e-17
757.69119476336,6.99995322520475e-17
758.690787368589,9.82653981342146e-17
759.690379973818,3.48182318795851e-17
760.689972579046,7.1774241087086e-17
761.689565184275,2.64033872460571e-17
762.689157789504,2.48669356291507e-17
763.688750394732,1.80505493388711e-16
764.688342999961,2.06861114282755e-16
765.68793560519,3.49763186700055e-17
766.687528210419,1.23514328679311e-18
767.687120815647,4.09879517079282e-17
768.686713420876,2.22010410022063e-17
769.686306026105,1.88372145286679e-17
