Frequency [Hz],PSD A^2/Hz
118.16691,1.1910026e-12
118.83396,1.962554e-12
119.501,1.4301785e-12
120.16805,1.0426508e-12
120.83509,1.9810252e-12
121.50213,7.8672336e-13
122.16918,4.9438443e-13
122.83622,1.6991527e-12
123.50327,9.2289621e-13
124.17031,1.0964397e-12
124.83736,1.7768979e-12
125.5044,1.1274406e-12
126.17145,1.1327534e-12
126.83849,1.3686888e-12
127.50554,7.5440196e-13
128.17258,6.7858486e-13
128.83963,1.1057493e-12
129.50667,1.1447254e-12
130.17372,1.0347075e-12
130.84076,1.0169099e-12
131.50781,1.3489236e-12
132.17485,1.3859117e-12
132.84189,1.2315216e-12
133.50894,1.3576118e-12
134.17598,4.0604463e-13
134.84303,7.7293915e-13
135.51007,7.775505e-13
136.17712,1.1120216e-12
136.84416,9.316105e-13
137.51121,2.0441801e-12
138.17825,7.3349124e-13
138.8453,1.7374817e-12
139.51234,9.4209013e-13
140.17939,9.2837479e-13
140.84643,1.0447024e-12
141.51348,8.0916465e-13
142.18052,1.0935314e-12
142.84757,9.3364814e-13
143.51461,6.0022633e-13
144.18165,7.2420534e-13
144.8487,1.2436643e-12
145.51574,1.1554776e-12
146.18279,1.257419e-12
146.84983,1.1811024e-12
147.51688,9.2335185e-13
148.18392,8.6574352e-13
148.85097,9.5862366e-13
149.51801,1.4581608e-12
150.18506,8.9007279e-13
150.8521,9.7579541e-13
151.51915,7.9956513e-13
152.18619,1.3128484e-12
152.85324,1.0811168e-12
153.52028,1.0688939e-12
154.18732,1.0897696e-12
154.85437,1.3255427e-12
155.52141,2.26778e-12
156.18846,9.5046175e-13
156.8555,1.6101955e-12
157.52255,9.2816255e-13
158.18959,1.0641422e-12
158.85664,5.3834356e-13
159.52368,1.5721513e-12
160.19073,1.1599802e-12
160.85777,5.7359355e-13
161.52482,7.2026732e-13
162.19186,9.8845451e-13
162.85891,8.2650977e-13
163.52595,1.614967e-12
164.193,1.9095809e-12
164.86004,1.0964001e-12
165.52708,7.2156534e-13
166.19413,5.8391971e-13
166.86117,1.2329515e-12
167.52822,1.1825815e-12
168.19526,1.1090822e-12
168.86231,1.0709724e-12
169.52935,9.439562e-13
170.1964,1.5398125e-12
170.86344,1.5440763e-12
171.53049,9.4988022e-13
172.19753,6.6708736e-13
172.86458,1.3193276e-12
173.53162,9.9288664e-13
174.19867,1.5888579e-12
174.86571,9.8085471e-13
175.53276,1.1085697e-12
176.1998,1.0228254e-12
176.86684,1.6584096e-12
177.53389,1.0615895e-12
178.20093,8.893345e-13
178.86798,6.4924496e-13
179.53502,7.176572e-13
180.20207,1.0626359e-12
180.86911,1.2329964e-12
181.53616,9.0733363e-13
182.2032,1.1159389e-12
182.87025,1.423944e-12
183.53729,1.0961842e-12
184.20434,6.6043927e-13
184.87138,8.267566e-13
185.53843,1.1977214e-12
186.20547,1.3420028e-12
186.87252,9.8119882e-13
187.53956,6.5468553e-13
188.2066,1.1200599e-12
188.87365,1.0978224e-12
189.54069,1.3945267e-12
190.20774,6.5883924e-13
190.87478,7.3067725e-13
191.54183,8.9298449e-13
192.20887,1.6356282e-12
192.87592,1.3314246e-12
193.54296,1.050932e-12
194.21001,1.1544107e-12
194.87705,9.173938e-13
195.5441,1.4266542e-12
196.21114,5.7698437e-13
196.87819,1.1063473e-12
197.54523,1.612222e-12
198.21227,1.0560653e-12
198.87932,1.1403704e-12
199.54636,7.7650312e-13
200.21341,9.4481809e-13
200.88045,1.951103e-12
201.5475,9.9661219e-13
202.21454,9.1412653e-13
202.88159,6.7528197e-13
203.54863,9.9344807e-13
204.21568,9.184108e-13
204.88272,1.20719e-12
205.54977,7.9523193e-13
206.21681,8.5832162e-13
206.88386,1.1876249e-12
207.5509,1.1343687e-12
208.21795,1.0302667e-12
208.88499,1.1569767e-12
209.55203,9.7232928e-13
210.21908,1.094891e-12
210.88612,7.7451193e-13
211.55317,7.0545774e-13
212.22021,7.3387657e-13
212.88726,1.1704493e-12
213.5543,6.3599088e-13
214.22135,1.6305826e-12
214.88839,1.9265639e-12
215.55544,1.1873571e-12
216.22248,8.5610231e-13
216.88953,9.7409906e-13
217.55657,1.376605e-12
218.22362,1.7970982e-12
218.89066,1.339011e-12
219.55771,1.0849411e-12
220.22475,9.9539765e-13
220.89179,8.055859e-13
221.55884,6.8411729e-13
222.22588,6.6843612e-13
222.89293,5.6967372e-13
223.55997,1.0283109e-12
224.22702,5.8071254e-13
224.89406,1.2968402e-12
225.56111,1.0643959e-12
226.22815,1.0680854e-12
226.8952,1.1120699e-12
227.56224,8.6119161e-13
228.22929,1.3309637e-12
228.89633,1.9525824e-12
229.56338,1.0979482e-12
230.23042,6.1938508e-13
230.89746,5.7471913e-13
231.56451,1.1160482e-12
232.23155,1.2116053e-12
232.8986,1.0571002e-12
233.56564,1.1323964e-12
234.23269,8.0161429e-13
234.89973,1.2732214e-12
235.56678,1.4814249e-12
236.23382,7.2092741e-13
236.90087,1.152208e-12
237.56791,7.5389668e-13
238.23496,1.1541438e-12
238.902,1.1055415e-12
239.56905,1.703997e-12
240.23609,9.2089526e-13
240.90314,7.1786288e-13
241.57018,1.0196216e-12
242.23722,8.7065522e-13
242.90427,1.0218583e-12
243.57131,7.9491777e-13
244.23836,1.230951e-12
244.9054,7.549098e-13
245.57245,1.2456416e-12
246.23949,8.4641906e-13
246.90654,8.8508729e-13
247.57358,2.3085044e-12
248.24063,1.0663127e-12
248.90767,1.5635138e-12
249.57472,9.3993816e-13
250.24176,1.1886512e-12
250.90881,1.0584834e-12
251.57585,7.8356875e-13
252.2429,1.113137e-12
252.90994,9.7225903e-13
253.57698,1.5763798e-12
254.24403,6.1639e-13
254.91107,1.2725535e-12
255.57812,1.3655281e-12
256.24516,1.4840356e-12
256.91221,1.1409687e-12
257.57925,1.4669335e-12
258.2463,1.5699099e-12
258.91334,1.5522741e-12
259.58039,1.4516826e-12
260.24743,8.7746648e-13
260.91448,1.2597559e-12
261.58152,9.8516313e-13
262.24857,9.9694827e-13
262.91561,8.4591975e-13
263.58266,7.6608048e-13
264.2497,1.7172794e-12
264.91674,9.4083228e-13
265.58379,7.4033661e-13
266.25083,2.5249632e-12
266.91788,9.8855866e-13
267.58492,1.1561962e-12
268.25197,1.3083529e-12
268.91901,1.288487e-12
269.58606,1.0674892e-12
270.2531,1.0043411e-12
270.92015,1.1778545e-12
271.58719,1.0659852e-12
272.25424,7.864357e-13
272.92128,1.0999927e-12
273.58833,1.0785857e-12
274.25537,1.0820097e-12
274.92241,1.1135048e-12
275.58946,7.3226714e-13
276.2565,1.054054e-12
276.92355,8.9316797e-13
277.59059,1.2925603e-12
278.25764,7.840402e-13
278.92468,7.3184362e-13
279.59173,1.0503057e-12
280.25877,1.1569912e-12
280.92582,7.9489838e-13
281.59286,1.4895813e-12
282.25991,7.8972239e-13
282.92695,1.1656132e-12
283.594,1.5866582e-12
284.26104,1.038047e-12
284.92809,7.842884e-13
285.59513,1.3291915e-12
286.26217,7.7432165e-13
286.92922,5.6544905e-13
287.59626,1.3102025e-12
288.26331,1.0677446e-12
288.93035,1.3600146e-12
289.5974,1.5222355e-12
290.26444,7.7062499e-13
290.93149,1.0386455e-12
291.59853,1.3888717e-12
292.26558,1.709462e-12
292.93262,7.6269548e-13
293.59967,8.0793074e-13
294.26671,1.0828058e-12
294.93376,1.3821656e-12
295.6008,1.282389e-12
296.26785,2.7998404e-12
296.93489,1.0304284e-12
297.60193,1.521667e-12
298.26898,9.5260982e-13
298.93602,1.3262924e-12
299.60307,8.691495e-13
300.27011,8.0337079e-13
300.93716,1.3029522e-12
301.6042,1.3223944e-12
302.27125,6.7769876e-13
302.93829,8.3668147e-13
303.60534,8.6610436e-13
304.27238,1.0266699e-12
304.93943,1.5295602e-12
305.60647,9.8063507e-13
306.27352,8.5599158e-13
306.94056,1.4737444e-12
307.60761,1.2952043e-12
308.27465,1.633119e-12
308.94169,1.6151582e-12
309.60874,1.1695769e-12
310.27578,8.1932907e-13
310.94283,9.1901356e-13
311.60987,1.3405705e-12
312.27692,2.5045314e-12
312.94396,1.1055872e-12
313.61101,1.3384725e-12
314.27805,1.0373149e-12
314.9451,1.4426826e-12
315.61214,1.1951426e-12
316.27919,7.0942027e-13
316.94623,1.6020395e-12
317.61328,1.6212225e-12
318.28032,1.7456302e-12
318.94736,1.0346073e-12
319.61441,1.861399e-12
320.28145,1.175169e-12
320.9485,9.2734285e-13
321.61554,1.0313907e-12
322.28259,1.3918272e-12
322.94963,1.0227082e-12
323.61668,1.1873471e-12
324.28372,6.025943e-13
324.95077,1.5730073e-12
325.61781,1.335208e-12
326.28486,9.9583705e-13
326.9519,9.9246057e-13
327.61895,7.2047516e-13
328.28599,1.1301239e-12
328.95304,5.4793018e-13
329.62008,1.1278751e-12
330.28712,1.3837836e-12
330.95417,6.6837063e-13
331.62121,5.981048e-13
332.28826,1.438367e-12
332.9553,1.4436325e-12
333.62235,1.6700702e-12
334.28939,9.3840143e-13
334.95644,9.7911414e-13
335.62348,1.1037269e-12
336.29053,2.1961985e-12
336.95757,8.4599879e-13
337.62462,9.6499588e-13
338.29166,1.2697662e-12
338.95871,1.9519191e-12
339.62575,9.2920449e-13
340.2928,7.396569e-13
340.95984,1.0182982e-12
341.62688,1.3313779e-12
342.29393,9.4126941e-13
342.96097,1.0390189e-12
343.62802,7.1271279e-13
344.29506,6.2487117e-13
344.96211,1.0627043e-12
345.62915,8.1976493e-13
346.2962,1.0063959e-12
346.96324,8.9690438e-13
347.63029,9.7320115e-13
348.29733,1.7401885e-12
348.96438,6.4979293e-13
349.63142,8.383644e-13
350.29847,8.0423669e-13
350.96551,7.3447784e-13
351.63256,1.6055453e-12
352.2996,1.1486239e-12
352.96664,1.0994466e-12
353.63369,1.2395127e-12
354.30073,9.2403519e-13
354.96778,1.1202277e-12
355.63482,1.9781689e-12
356.30187,1.6059246e-12
356.96891,1.2046187e-12
357.63596,8.0160429e-13
358.303,1.239113e-12
358.97005,1.083941e-12
359.63709,1.1905538e-12
360.30414,1.238841e-12
360.97118,7.1096358e-13
361.63823,1.0354069e-12
362.30527,9.8605145e-13
362.97231,1.4267893e-12
363.63936,1.5207633e-12
364.3064,8.5033549e-13
364.97345,1.4340905e-12
365.64049,1.6576788e-12
366.30754,8.0863292e-13
366.97458,5.9796074e-13
367.64163,1.7103088e-12
368.30867,1.0970274e-12
368.97572,1.1177965e-12
369.64276,1.1294564e-12
370.30981,1.8020118e-12
370.97685,1.1983797e-12
371.6439,1.2117148e-12
372.31094,1.4214475e-12
372.97799,7.852342e-13
373.64503,7.8438018e-13
374.31207,6.5818843e-13
374.97912,1.0541546e-12
375.64616,1.1723393e-12
376.31321,8.3293818e-13
376.98025,1.4397751e-12
377.6473,1.0806017e-12
378.31434,1.2161585e-12
378.98139,1.0820538e-12
379.64843,8.4769532e-13
380.31548,1.3557134e-12
380.98252,6.5170807e-13
381.64957,1.4086066e-12
382.31661,9.6239565e-13
382.98366,9.4413764e-13
383.6507,1.2734645e-12
384.31775,1.0965486e-12
384.98479,1.2799452e-12
385.65183,1.0553556e-12
386.31888,1.3311577e-12
386.98592,1.206216e-12
387.65297,8.4719901e-13
388.32001,7.1451566e-13
388.98706,1.1806551e-12
389.6541,1.1061928e-12
390.32115,9.6703274e-13
390.98819,1.244186e-12
391.65524,1.5063144e-12
392.32228,1.0415701e-12
392.98933,1.0082362e-12
393.65637,1.9199104e-12
394.32342,9.5737737e-13
394.99046,1.1028392e-12
395.65751,1.094764e-12
396.32455,1.4134537e-12
396.99159,5.8542215e-13
397.65864,1.3423453e-12
398.32568,7.7624417e-13
398.99273,1.2573717e-12
399.65977,1.8587531e-12
400.32682,1.0115366e-12
400.99386,1.1737764e-12
401.66091,5.7448743e-13
402.32795,7.7216028e-13
402.995,1.3007979e-12
403.66204,1.2818728e-12
404.32909,1.1829673e-12
404.99613,6.1555694e-13
405.66318,1.446146e-12
406.33022,7.7389524e-13
406.99726,8.7936691e-13
407.66431,1.2629459e-12
408.33135,7.3717997e-13
408.9984,6.2389747e-13
409.66544,8.5707561e-13
410.33249,8.8600249e-13
410.99953,1.2507269e-12
411.66658,1.0895821e-12
412.33362,7.4480801e-13
413.00067,1.0895355e-12
413.66771,1.1710392e-12
414.33476,8.4072597e-13
415.0018,9.2653504e-13
415.66885,6.4694394e-13
416.33589,1.3684554e-12
417.00294,8.3975907e-13
417.66998,7.6782659e-13
418.33702,1.2057844e-12
419.00407,1.1515408e-12
419.67111,1.0592784e-12
420.33816,1.8012438e-12
421.0052,1.485613e-12
421.67225,9.3326735e-13
422.33929,1.0486904e-12
423.00634,1.16742e-12
423.67338,5.5683798e-13
424.34043,8.1054915e-13
425.00747,1.0947834e-12
425.67452,1.0642968e-12
426.34156,1.3270815e-12
427.00861,1.1599464e-12
427.67565,1.1953627e-12
428.3427,1.031015e-12
429.00974,1.8987996e-12
429.67678,1.2937879e-12
430.34383,8.1163143e-13
431.01087,1.7528289e-12
431.67792,1.0803971e-12
432.34496,1.3259016e-12
433.01201,1.0612023e-12
433.67905,7.1403556e-13
434.3461,8.5723731e-13
435.01314,1.4493844e-12
435.68019,1.1179928e-12
436.34723,1.8731214e-12
437.01428,1.0100708e-12
437.68132,9.7137465e-13
438.34837,1.5039362e-12
439.01541,7.8988987e-13
439.68245,9.9976241e-13
440.3495,1.5218398e-12
441.01654,6.847619e-13
441.68359,7.8456969e-13
442.35063,6.1919786e-13
443.01768,1.1139191e-12
443.68472,1.0639046e-12
444.35177,6.3135121e-13
445.01881,1.4396646e-12
445.68586,8.7403738e-13
446.3529,8.158462e-13
447.01995,7.9920145e-13
447.68699,9.7413194e-13
448.35404,7.7649357e-13
449.02108,7.0089829e-13
449.68813,9.3579757e-13
450.35517,8.7254146e-13
451.02221,1.2167116e-12
451.68926,1.1762844e-12
452.3563,1.3558878e-12
453.02335,6.5034343e-13
453.69039,1.0433622e-12
454.35744,7.7145325e-13
455.02448,1.1999021e-12
455.69153,1.148481e-12
456.35857,1.3399976e-12
457.02562,1.4887108e-12
457.69266,1.4709388e-12
458.35971,5.0374647e-13
459.02675,7.0006181e-13
459.6938,1.5372577e-12
460.36084,1.2598919e-12
461.02789,1.1658043e-12
461.69493,1.3400289e-12
462.36197,1.3219932e-12
463.02902,9.8232318e-13
463.69606,7.3166738e-13
464.36311,1.0495355e-12
465.03015,8.939015e-13
465.6972,1.2416835e-12
466.36424,1.2815737e-12
467.03129,6.931021e-13
467.69833,1.8551134e-12
468.36538,1.3412537e-12
469.03242,1.5814093e-12
469.69947,1.3273272e-12
470.36651,1.0255529e-12
471.03356,9.3825311e-13
471.7006,1.5869567e-12
472.36765,1.0768508e-12
473.03469,9.5083121e-13
473.70173,9.5061771e-13
474.36878,9.9023668e-13
475.03582,8.2667323e-13
475.70287,5.5926794e-13
476.36991,7.5385278e-13
477.03696,7.5554844e-13
477.704,8.2139091e-13
478.37105,1.5518276e-12
479.03809,6.0816655e-13
479.70514,1.4601377e-12
480.37218,1.265708e-12
481.03923,1.2619165e-12
481.70627,6.011349e-13
482.37332,1.1673595e-12
483.04036,1.2464402e-12
483.7074,7.709642e-13
484.37445,1.0235373e-12
485.04149,8.3766696e-13
485.70854,7.069725e-13
486.37558,1.0568653e-12
487.04263,9.0893999e-13
487.70967,8.1501681e-13
488.37672,9.5359947e-13
489.04376,8.0922226e-13
489.71081,1.153857e-12
490.37785,1.0344938e-12
491.0449,1.2185061e-12
491.71194,1.1139548e-12
492.37899,1.1870204e-12
493.04603,1.3274476e-12
493.71308,1.1150476e-12
494.38012,1.4042941e-12
495.04716,1.1594265e-12
495.71421,6.8361136e-13
496.38125,1.034955e-12
497.0483,1.1833785e-12
497.71534,1.1569617e-12
498.38239,1.0230355e-12
499.04943,9.1858599e-13
499.71648,1.7703342e-12
500.38352,1.0066076e-12
501.05057,1.4990094e-12
501.71761,7.8906254e-13
502.38466,1.6876373e-12
503.0517,1.034187e-12
503.71875,8.5686818e-13
504.38579,1.5422415e-12
505.05284,6.7238913e-13
505.71988,1.040482e-12
506.38692,6.7916278e-13
507.05397,6.9309568e-13
507.72101,8.348396e-13
508.38806,1.2881411e-12
509.0551,8.8266153e-13
509.72215,8.623493e-13
510.38919,8.533817e-13
511.05624,1.00892e-12
511.72328,9.1110177e-13
512.39033,1.2748374e-12
513.05737,1.2300354e-12
513.72442,1.6353994e-12
514.39146,7.423274e-13
515.05851,9.1239865e-13
515.72555,1.269056e-12
516.3926,7.6358103e-13
517.05964,9.7414493e-13
517.72668,1.2931518e-12
518.39373,6.6904501e-13
519.06077,9.3375823e-13
519.72782,6.9651321e-13
520.39486,1.0743535e-12
521.06191,7.0393862e-13
521.72895,9.3190968e-13
522.396,1.5484893e-12
523.06304,1.1111089e-12
523.73009,7.1995173e-13
524.39713,1.8794008e-12
525.06418,1.0352022e-12
525.73122,1.1899204e-12
526.39827,1.0985252e-12
527.06531,1.0301528e-12
527.73235,9.6345805e-13
528.3994,1.328871e-12
529.06644,8.5944141e-13
529.73349,1.3774564e-12
530.40053,1.3804924e-12
531.06758,1.1344913e-12
531.73462,1.3109887e-12
532.40167,9.2415883e-13
533.06871,1.3695082e-12
533.73576,5.0112191e-13
534.4028,1.2065823e-12
535.06985,1.0517596e-12
535.73689,1.2342105e-12
536.40394,8.9860116e-13
537.07098,1.2645747e-12
537.73803,1.2600225e-12
538.40507,7.4146983e-13
539.07211,1.498065e-12
539.73916,6.893141e-13
540.4062,5.6615671e-13
541.07325,1.2899106e-12
541.74029,7.4339249e-13
542.40734,6.5054885e-13
543.07438,7.5479892e-13
543.74143,1.4157527e-12
544.40847,7.556738e-13
545.07552,8.8176814e-13
545.74256,1.1100309e-12
546.40961,1.0542891e-12
547.07665,3.8867575e-13
547.7437,2.2674236e-12
548.41074,1.354563e-12
549.07779,6.8901862e-13
549.74483,1.0937404e-12
550.41187,8.0365793e-13
551.07892,1.3331145e-12
551.74596,1.0059106e-12
552.41301,1.3697542e-12
553.08005,1.1212665e-12
553.7471,1.0977817e-12
554.41414,9.7221283e-13
555.08119,2.2359526e-12
555.74823,8.5740968e-13
556.41528,9.6176427e-13
557.08232,1.168082e-12
557.74937,1.0657335e-12
558.41641,1.0475697e-12
559.08346,1.1695653e-12
559.7505,8.9939184e-13
560.41755,1.1230402e-12
561.08459,1.1526916e-12
561.75163,7.1457358e-13
562.41868,1.0211076e-12
563.08572,1.4680496e-12
563.75277,8.2991822e-13
564.41981,1.4650497e-12
565.08686,5.2699175e-13
565.7539,1.5727979e-12
566.42095,7.0936913e-13
567.08799,8.1842404e-13
567.75504,8.0513511e-13
568.42208,1.1988608e-12
569.08913,6.8393791e-13
569.75617,1.0353196e-12
570.42322,8.6801878e-13
571.09026,9.1991433e-13
571.7573,1.7070082e-12
572.42435,1.047258e-12
573.09139,1.1461422e-12
573.75844,1.8638168e-12
574.42548,1.5889377e-12
575.09253,1.0730694e-12
575.75957,1.0777533e-12
576.42662,8.1472594e-13
577.09366,9.7608337e-13
577.76071,1.4909463e-12
578.42775,1.2722134e-12
579.0948,1.3469499e-12
579.76184,1.4773462e-12
580.42889,8.3119988e-13
581.09593,1.3242889e-12
581.76298,1.4918818e-12
582.43002,8.3025217e-13
583.09706,8.5029386e-13
583.76411,1.4088967e-12
584.43115,1.1272338e-12
585.0982,7.9102811e-13
585.76524,1.2763591e-12
586.43229,1.3355622e-12
587.09933,1.7335022e-12
587.76638,1.6928609e-12
588.43342,1.3993632e-12
589.10047,8.8083504e-13
589.76751,1.2415474e-12
590.43456,1.012938e-12
591.1016,8.5169154e-13
591.76865,7.0735964e-13
592.43569,9.5910544e-13
593.10274,8.8970266e-13
593.76978,7.3576879e-13
594.43682,6.8241629e-13
595.10387,1.0374137e-12
595.77091,9.8643196e-13
596.43796,1.1883341e-12
597.105,1.2456932e-12
597.77205,9.8550351e-13
598.43909,1.6285464e-12
599.10614,1.3746494e-12
599.77318,1.2001728e-12
600.44023,1.1123051e-12
601.10727,8.3089805e-13
601.77432,9.0734982e-13
602.44136,7.2858176e-13
603.10841,9.5739599e-13
603.77545,1.1451373e-12
604.44249,1.0282284e-12
605.10954,1.1174094e-12
605.77658,1.1157672e-12
606.44363,8.7400307e-13
607.11067,7.6482243e-13
607.77772,1.4272455e-12
608.44476,9.9369558e-13
609.11181,5.5943178e-13
609.77885,1.4466556e-12
610.4459,7.8109908e-13
611.11294,1.7321573e-12
611.77999,8.2155533e-13
612.44703,1.2450907e-12
613.11408,8.4828143e-13
613.78112,5.1723298e-13
614.44817,9.5242228e-13
615.11521,8.6837472e-13
615.78225,1.2168316e-12
616.4493,7.1229465e-13
617.11634,7.8294229e-13
617.78339,1.2466684e-12
618.45043,5.3767808e-13
619.11748,1.0482628e-12
619.78452,7.3243424e-13
620.45157,1.285473e-12
621.11861,8.5906279e-13
621.78566,8.8521812e-13
622.4527,9.6472392e-13
623.11975,7.7033869e-13
623.78679,1.084876e-12
624.45384,1.0717882e-12
625.12088,1.1264199e-12
625.78793,3.4441221e-13
626.45497,6.5370968e-13
627.12201,7.8213202e-13
627.78906,1.4135898e-12
628.4561,1.2904406e-12
629.12315,1.7046106e-12
629.79019,8.1144887e-13
630.45724,1.0459868e-12
631.12428,1.0867966e-12
631.79133,1.7795661e-12
632.45837,7.4340106e-13
633.12542,9.4679313e-13
633.79246,1.2958382e-12
634.45951,8.9872703e-13
635.12655,1.2098669e-12
635.7936,9.6679169e-13
636.46064,9.9190282e-13
637.12769,1.3989084e-12
637.79473,1.5797726e-12
638.46177,1.4344419e-12
639.12882,1.0695871e-12
639.79586,8.6627209e-13
640.46291,1.0404262e-12
641.12995,9.8764468e-13
641.797,7.6137246e-13
642.46404,9.8761815e-13
643.13109,1.1203937e-12
643.79813,9.2024382e-13
644.46518,1.2102025e-12
645.13222,6.2493679e-13
645.79927,8.7795048e-13
646.46631,1.5259156e-12
647.13336,6.2166943e-13
647.8004,1.8834924e-12
648.46744,1.2137623e-12
649.13449,7.1978267e-13
649.80153,8.9862899e-13
650.46858,1.2003393e-12
651.13562,1.3779533e-12
651.80267,1.1583955e-12
652.46971,1.0114406e-12
653.13676,1.2248891e-12
653.8038,8.3116441e-13
654.47085,1.0965896e-12
655.13789,1.1154176e-12
655.80494,9.960929e-13
656.47198,1.1610635e-12
657.13903,6.8668093e-13
657.80607,1.5749751e-12
658.47312,1.2945982e-12
659.14016,1.1058751e-12
659.8072,7.7696549e-13
660.47425,1.5599381e-12
661.14129,1.127583e-12
661.80834,1.3739148e-12
662.47538,8.9195988e-13
663.14243,1.3831702e-12
663.80947,1.1697936e-12
664.47652,8.6318398e-13
665.14356,1.2189033e-12
665.81061,7.7600121e-13
666.47765,7.0261135e-13
667.1447,8.7024226e-13
667.81174,1.066152e-12
668.47879,1.149276e-12
669.14583,1.3820299e-12
