Frequency [Hz],PSD [m/s^2]^2/Hz
77.5011817805849,2.30790688893615e-11
77.657434163207,3.04733006266687e-11
77.8136865458292,4.49433404171324e-11
77.9699389284513,4.08289705565185e-11
78.1261913110735,1.40205053216665e-11
78.2824436936956,1.66145964037772e-12
78.4386960763178,8.49843792816509e-12
78.5949484589399,1.97968441743706e-11
78.7512008415621,3.30385151937783e-11
78.9074532241842,2.48302737180052e-11
79.0637056068064,5.09819347786842e-12
79.2199579894285,4.03007669785058e-12
79.3762103720507,1.80479472541936e-11
79.5324627546728,1.85250142312287e-11
79.6887151372949,9.8479284073489e-13
79.8449675199171,4.58442632817478e-12
80.0012199025392,1.81043941492414e-11
80.1574722851614,2.09827670569317e-11
80.3137246677835,1.97760553694397e-12
80.4699770504057,4.16331744600373e-12
80.6262294330278,3.14443223355167e-12
80.78248181565,9.88226281344576e-12
80.9387341982721,3.13890879179822e-11
81.0949865808943,1.16481535421716e-11
81.2512389635164,3.67535548518311e-12
81.4074913461386,6.58670495107864e-12
81.5637437287607,3.4913059495267e-13
81.7199961113829,8.07930459212822e-12
81.876248494005,1.27559510384011e-11
82.0325008766271,2.150801183447e-11
82.1887532592493,9.23530611884635e-12
82.3450056418714,1.68659767524545e-12
82.5012580244936,7.7779282147665e-13
82.6575104071158,2.95195407606068e-13
82.8137627897379,1.37900576640744e-12
82.97001517236,3.09479675376518e-12
83.1262675549822,8.60686618815379e-12
83.2825199376043,2.40782235413817e-11
83.4387723202265,1.25966105885046e-11
83.5950247028486,3.81736101701148e-12
83.7512770854708,9.7009787467089e-12
83.9075294680929,1.18752164527641e-11
84.0637818507151,1.19223973087579e-11
84.2200342333372,2.60168035295558e-11
84.3762866159594,2.64642873879616e-11
84.5325389985815,2.61767197499962e-11
84.6887913812037,9.03378123644071e-12
84.8450437638258,1.59853611093124e-11
85.0012961464479,2.34760292691852e-11
85.1575485290701,7.87878325262959e-12
85.3138009116922,1.73146271091754e-12
85.4700532943144,1.39433374892972e-11
85.6263056769365,6.99025353434464e-12
85.7825580595587,1.56133910976357e-11
85.9388104421808,2.17297417415124e-11
86.095062824803,2.13865265404589e-11
86.2513152074251,4.53415223318775e-12
86.4075675900473,4.12687589231186e-12
86.5638199726694,1.45769282359976e-11
86.7200723552915,1.67898034952476e-12
86.8763247379137,1.12185928448124e-11
87.0325771205358,1.47640499616127e-11
87.188829503158,8.68668722166311e-12
87.3450818857801,7.28533758702024e-12
87.5013342684023,2.95325798052825e-12
87.6575866510244,5.68837224428616e-12
87.8138390336466,1.04151090583553e-11
87.9700914162687,6.70078890250168e-12
88.1263437988909,5.36677681772279e-12
88.282596181513,3.01365060673212e-12
88.4388485641352,1.31899192307466e-12
88.5951009467573,5.26838336565687e-12
88.7513533293795,3.66230347512394e-13
88.9076057120016,3.14869628486942e-12
89.0638580946238,3.38409789243832e-12
89.2201104772459,8.72573136182775e-12
89.3763628598681,1.51341103552088e-11
89.5326152424902,1.61725726357805e-11
89.6888676251124,2.95603766572008e-11
89.8451200077345,2.81748138224675e-11
90.0013723903567,7.92480409428011e-12
90.1576247729788,1.39013801754616e-11
90.3138771556009,2.95007233810049e-11
90.4701295382231,4.76466395606522e-11
90.6263819208452,6.98096968002638e-11
90.7826343034674,3.44289852960913e-11
90.9388866860895,1.7306694786051e-11
91.0951390687117,8.31988534318979e-12
91.2513914513338,2.28473839559043e-12
91.407643833956,6.81623571002161e-13
91.5638962165781,2.09784331442931e-11
91.7201485992003,3.43123821296836e-11
91.8764009818224,1.41583420289839e-11
92.0326533644446,8.77227364388765e-12
92.1889057470667,6.91788641222653e-12
92.3451581296888,1.59814434578514e-11
92.501410512311,9.79638083200775e-12
92.6576628949332,3.52730081098634e-12
92.8139152775553,7.28938647297391e-12
92.9701676601775,1.01714707341189e-11
93.1264200427996,2.25557745116006e-11
93.2826724254217,1.69776799020184e-11
93.4389248080439,1.49099791996958e-11
93.595177190666,1.62155773389759e-12
93.7514295732882,2.18582399825588e-12
93.9076819559103,1.07963705060149e-11
94.0639343385325,5.17930903967335e-12
94.2201867211546,1.29902066635445e-11
94.3764391037768,6.04130982083261e-12
94.5326914863989,1.16952508772274e-12
94.6889438690211,1.03584414121833e-11
94.8451962516432,2.55268064744102e-11
95.0014486342653,2.15781392805656e-11
95.1577010168875,4.1084493455442e-12
95.3139533995096,4.11630682033457e-12
95.4702057821318,9.45184552587483e-12
95.6264581647539,8.05985655685712e-12
95.7827105473761,8.82473834153171e-13
95.9389629299982,6.72930101412049e-10
96.0952153126204,3.40761462285505e-09
96.2514676952425,1.07483557671166e-09
96.4077200778647,1.68987184565991e-11
96.5639724604868,7.42583108756084e-12
96.720224843109,1.18451679010809e-12
96.8764772257311,1.82821858402449e-11
97.0327296083533,1.32177356518693e-11
97.1889819909754,2.15849832813186e-11
97.3452343735975,1.22527674801198e-10
97.5014867562197,5.2713249077726e-11
97.6577391388419,1.50564994259804e-10
97.813991521464,8.67279276225583e-11
97.9702439040861,3.43199124025963e-12
98.1264962867083,2.03352964986141e-11
98.2827486693304,1.97228624709385e-11
98.4390010519526,1.95886881558391e-12
98.5952534345747,7.85013289721934e-13
98.7515058171969,1.18961732239841e-12
98.907758199819,2.12585765305404e-12
99.0640105824412,1.89206044790272e-12
99.2202629650633,1.52767472746062e-13
99.3765153476855,1.64968612314295e-12
99.5327677303076,5.7697243410701e-12
99.6890201129298,8.17769582040442e-12
99.8452724955519,1.56953991034437e-09
100.001524878174,5.3728113251657e-09
100.157777260796,1.1748978246174e-09
100.314029643418,3.79416491011544e-12
100.47028202604,2.28007765872165e-12
100.626534408663,2.73738055648453e-11
100.782786791285,1.65740049710877e-11
100.939039173907,1.52349535724051e-11
101.095291556529,2.83349932816543e-12
101.251543939151,2.21588678052115e-11
101.407796321773,3.11334383050941e-12
101.564048704396,2.61440225831068e-11
101.720301087018,2.92561023670352e-11
101.87655346964,1.05550330746802e-12
102.032805852262,1.75097244922941e-11
102.189058234884,5.47606779837633e-12
102.345310617506,2.79817773592685e-12
102.501563000128,5.28654761948072e-12
102.657815382751,7.17216877301996e-11
102.814067765373,9.34080299112011e-11
102.970320147995,3.4620705451897e-11
103.126572530617,1.77933348643472e-12
103.282824913239,3.89413496808111e-12
103.439077295861,8.11192960396104e-12
103.595329678483,5.35813852389601e-12
103.751582061106,9.16596502941721e-12
103.907834443728,1.9351289684399e-11
104.06408682635,8.95034391845315e-12
104.220339208972,8.72966626711143e-12
104.376591591594,3.93500267105263e-12
104.532843974216,1.54924995564002e-11
104.689096356838,3.52055964873249e-11
104.845348739461,1.0747531833338e-11
105.001601122083,3.48936142410011e-12
105.157853504705,1.9839215647752e-11
105.314105887327,1.72242677646559e-11
105.470358269949,3.0975080237769e-14
105.626610652571,1.0289032997066e-11
105.782863035193,1.50293851840206e-11
105.939115417816,2.18607075026968e-11
106.095367800438,3.13877730492948e-11
106.25162018306,1.67375835247834e-11
106.407872565682,8.72773800048829e-12
106.564124948304,1.41870116689911e-11
106.720377330926,2.43510430885795e-11
106.876629713549,9.45312917299738e-12
107.032882096171,4.31277538050029e-12
107.189134478793,1.49401834502774e-11
107.345386861415,2.04178024211752e-11
107.501639244037,3.5674536330039e-11
107.657891626659,7.40786115272082e-12
107.814144009281,7.03458925280286e-12
107.970396391904,1.21162033800736e-11
108.126648774526,9.96253557432114e-12
108.282901157148,6.86244490508702e-12
108.43915353977,5.46904861438834e-12
108.595405922392,2.97546234509413e-11
108.751658305014,1.83408246160276e-11
108.907910687636,3.05850517945324e-12
109.064163070259,1.23377324187617e-10
109.220415452881,1.54048949337806e-10
109.376667835503,2.30099898173682e-11
109.532920218125,1.17411229505474e-11
109.689172600747,1.83341860999438e-11
109.845424983369,4.65353426724374e-11
110.001677365991,6.49484681363232e-11
110.157929748614,8.63718371332936e-11
110.314182131236,8.56381451342077e-11
110.470434513858,4.42817533155432e-11
110.62668689648,5.60983779572059e-12
110.782939279102,5.20764820115106e-11
110.939191661724,5.12840130634778e-11
111.095444044346,1.86359207392377e-11
111.251696426969,2.08737176615888e-11
111.407948809591,1.96783485554664e-11
111.564201192213,4.19414639058841e-12
111.720453574835,8.08221622460931e-12
111.876705957457,9.3597503446367e-12
112.032958340079,4.65513460479143e-12
112.189210722702,4.04366838599405e-12
112.345463105324,7.63597256569023e-12
112.501715487946,4.39798381405721e-12
112.657967870568,3.86775430143584e-12
112.81422025319,3.9949068538775e-12
112.970472635812,1.10237425028916e-11
113.126725018434,9.20783656378886e-12
113.282977401057,2.26737482618333e-11
113.439229783679,2.77768807914893e-11
113.595482166301,1.56104788344172e-12
113.751734548923,4.47609720467163e-11
113.907986931545,6.11801030438951e-11
114.064239314167,1.64585506204143e-11
114.220491696789,5.15062857731509e-11
114.376744079412,4.56603647766522e-11
114.532996462034,1.19169272032252e-11
114.689248844656,7.39584966278566e-11
114.845501227278,1.50582178064717e-12
115.0017536099,8.99986031361325e-14
115.158005992522,9.28988305552592e-12
115.314258375144,2.9406515406981e-13
115.470510757767,7.1663390683799e-13
115.626763140389,1.43988073247536e-11
115.783015523011,1.59715823779581e-11
115.939267905633,4.23244642376711e-11
116.095520288255,1.49216184834727e-10
